pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
3598,611.6600000000001,935.48,755.5799999999999,1223.3200000000002,3526.0400000000004,71.95999999999958,581.0770000000001,888.706,717.8009999999999,1162.1540000000002,3349.7380000000003,248.26199999999972
9868,1677.5600000000002,2861.72,2072.2799999999997,2960.4,9571.96,296.0400000000009,1593.6820000000002,2718.634,1968.6659999999997,2812.38,9093.362000000001,774.637999999999
5074,913.3199999999999,1369.98,1065.54,1522.2,4871.04,202.96000000000004,858.5207999999999,1287.7812000000001,1001.6075999999999,1430.868,4578.777599999999,495.22240000000056
5680,1022.4,1590.4,1136.0,1931.2,5680.0,0.0,971.28,1510.88,1079.2,1834.64,5396.0,284.0
8755,1488.3500000000001,2363.8500000000004,1751.0,2801.6,8404.800000000001,350.1999999999989,1458.583,2316.5730000000003,1715.98,2745.5679999999998,8236.704,518.2960000000003
5980,1136.2,1734.1999999999998,1255.8,1973.4,6099.6,-119.60000000000036,1079.39,1647.4899999999998,1193.01,1874.73,5794.620000000001,185.3799999999992
7453,1416.07,1788.72,1565.1299999999999,2459.4900000000002,7229.41,223.59000000000015,1331.1058,1681.3968,1471.2222,2311.9206000000004,6795.6454,657.3545999999997
6631,1127.27,1525.13,1326.2,1989.3,5967.900000000001,663.0999999999995,1070.9065,1448.8735000000001,1259.89,1889.835,5669.505,961.4949999999999
6020,1023.4000000000001,1625.4,1264.2,2046.8000000000002,5959.8,60.19999999999982,982.464,1560.384,1213.632,1964.928,5721.408,298.59199999999964
7638,1451.22,1756.74,1527.6000000000001,2291.4,7026.960000000001,611.039999999999,1378.659,1668.903,1451.22,2176.83,6675.612,962.3879999999999
7840,1411.2,2195.2000000000003,1646.3999999999999,2665.6000000000004,7918.400000000001,-78.40000000000055,1382.976,2151.2960000000003,1613.4719999999998,2612.2880000000005,7760.032000000001,79.96799999999894
2668,480.24,640.3199999999999,560.28,853.76,2534.6,133.4000000000001,465.8328,621.1103999999999,543.4716,828.1472,2458.562,209.4380000000001
3308,562.36,860.08,694.68,1091.64,3208.76,99.23999999999978,551.1128,842.8784,680.7864,1069.8072000000002,3144.5848,163.4151999999999
9032,1716.08,2528.96,1896.72,2799.92,8941.68,90.31999999999971,1613.1152,2377.2224,1782.9168,2631.9248000000002,8405.1792,626.8207999999995
7733,1391.94,2010.5800000000002,1623.9299999999998,2319.9,7346.35,386.64999999999964,1364.1012,1970.3684,1591.4514,2273.502,7199.423000000001,533.5769999999993
8009,1361.5300000000002,2242.5200000000004,1601.8000000000002,2723.0600000000004,7928.910000000001,80.08999999999924,1307.0688000000002,2152.8192000000004,1537.728,2614.1376000000005,7611.753600000002,397.2463999999982
9903,1881.57,2475.75,2079.63,2970.9,9407.85,495.14999999999964,1768.6758,2327.205,1954.8522,2792.646,8843.379,1059.6209999999992
5681,965.7700000000001,1306.63,1193.01,1704.3,5169.71,511.28999999999996,936.7969,1267.4311,1157.2197,1653.171,5014.6187,666.3813
8336,1583.84,2084.0,1750.56,2584.16,8002.5599999999995,333.4400000000005,1520.4864,2000.64,1680.5375999999999,2480.7936,7682.4576,653.5424000000003
6996,1259.28,1609.0800000000002,1399.2,2168.7599999999998,6436.32,559.6800000000003,1234.0944,1576.8984,1371.2160000000001,2125.3848,6307.5936,688.4063999999998
5312,903.0400000000001,1540.4799999999998,1115.52,1806.0800000000002,5365.12,-53.11999999999989,857.888,1463.4559999999997,1059.744,1715.776,5096.864,215.13600000000042
6193,1114.74,1548.25,1238.6000000000001,2043.69,5945.280000000001,247.71999999999935,1081.2978,1501.8025,1201.4420000000002,1982.3793,5766.9216,426.07840000000033
2357,447.83,565.68,494.96999999999997,707.1,2215.58,141.42000000000007,420.9602,531.7392,465.2718,664.674,2082.6452,274.35480000000007
2367,426.06,662.7600000000001,473.40000000000003,804.7800000000001,2367.0000000000005,-4.547473508864641e-13,417.5388,649.5048000000002,463.932,788.6844000000001,2319.6600000000003,47.33999999999969
9629,1733.22,2792.41,1925.8000000000002,2984.99,9436.42,192.57999999999993,1698.5556000000001,2736.5618,1887.284,2925.2902,9247.6916,381.3083999999999
7104,1278.72,2060.16,1420.8000000000002,2202.24,6961.92,142.07999999999993,1253.1456,2018.9568,1392.3840000000002,2158.1951999999997,6822.6816,281.3184000000001
5960,1072.8,1668.8000000000002,1192.0,1966.8000000000002,5900.400000000001,59.599999999999454,1008.432,1568.6720000000003,1120.48,1848.7920000000001,5546.376,413.6239999999998
6783,1153.1100000000001,1967.07,1356.6000000000001,2170.56,6647.34,135.65999999999985,1130.0478,1927.7286,1329.468,2127.1488,6514.3931999999995,268.6068000000005
3491,663.29,977.4800000000001,733.11,1152.03,3525.91,-34.909999999999854,630.1255,928.6060000000001,696.4545,1094.4285,3349.6145,141.38549999999987
2335,443.65,513.7,490.34999999999997,793.9000000000001,2241.6000000000004,93.39999999999964,430.34049999999996,498.28900000000004,475.63949999999994,770.0830000000001,2174.352,160.64800000000014
3187,605.53,892.3600000000001,669.27,1083.5800000000002,3250.74,-63.73999999999978,569.1981999999999,838.8184000000001,629.1138,1018.5652000000001,3055.6956,131.3044
6626,1258.94,1855.2800000000002,1325.2,2252.84,6692.26,-66.26000000000022,1195.993,1762.516,1258.94,2140.1980000000003,6357.647000000001,268.35299999999916
4312,776.16,1250.48,862.4000000000001,1336.72,4225.76,86.23999999999978,737.352,1187.9560000000001,819.2800000000001,1269.884,4014.472,297.5279999999998
6266,1065.22,1566.5,1315.86,2067.78,6015.360000000001,250.63999999999942,1001.3068000000001,1472.51,1236.9083999999998,1943.7132000000001,5654.4384,611.5616
5095,968.05,1222.8,1069.95,1579.45,4840.25,254.75,909.967,1149.432,1005.753,1484.683,4549.835,545.165
7098,1348.6200000000001,1703.52,1419.6000000000001,2200.38,6672.120000000001,425.8799999999992,1308.1614000000002,1652.4144,1377.0120000000002,2134.3686000000002,6471.956400000001,626.0435999999991
7263,1307.34,1961.0100000000002,1525.23,2324.16,7117.74,145.26000000000022,1255.0464,1882.5696000000003,1464.2208,2231.1936,6833.0304,429.96960000000036
2514,477.66,703.9200000000001,527.9399999999999,829.62,2539.14,-25.139999999999873,468.1068,689.8416000000001,517.3811999999999,813.0276,2488.3572,25.64280000000008
9402,1786.38,2444.52,1974.4199999999998,2914.62,9119.939999999999,282.0600000000013,1750.6524000000002,2395.6296,1934.9316,2856.3276,8937.5412,464.45880000000034
3319,597.42,962.5099999999999,696.99,995.6999999999999,3252.62,66.38000000000011,585.4716,943.2597999999999,683.0502,975.786,3187.5676,131.43240000000014
3675,624.75,882.0,735.0,1139.25,3381.0,294.0,599.76,846.72,705.6,1093.68,3245.76,429.2399999999998
7036,1336.84,1618.28,1477.56,2110.7999999999997,6543.48,492.52000000000044,1310.1032,1585.9144,1448.0087999999998,2068.584,6412.6104,623.3896000000004
3826,650.4200000000001,841.72,765.2,1300.8400000000001,3558.1800000000003,267.8199999999997,630.9074,816.4684,742.244,1261.8148,3451.4346,374.56539999999995
2672,507.68,748.1600000000001,561.12,801.6,2618.56,53.440000000000055,497.5264,733.1968,549.8976,785.568,2566.1888,105.8112000000001
7931,1427.58,2141.3700000000003,1586.2,2696.5400000000004,7851.6900000000005,79.30999999999949,1384.7526,2077.1289,1538.614,2615.6438000000003,7616.139300000001,314.86069999999927
9481,1801.39,2559.8700000000003,1991.01,3128.73,9481.0,0.0,1693.3066000000001,2406.2778000000003,1871.5493999999999,2941.0062,8912.14,568.8600000000006
4514,812.52,1038.22,902.8000000000001,1399.34,4152.88,361.1199999999999,771.894,986.309,857.6600000000001,1329.3729999999998,3945.236,568.7640000000001
9029,1625.22,2528.1200000000003,1805.8000000000002,2798.99,8758.130000000001,270.869999999999,1592.7156,2477.5576000000005,1769.6840000000002,2743.0101999999997,8582.967400000001,446.03259999999864
3665,659.6999999999999,916.25,769.65,1172.8,3518.3999999999996,146.60000000000036,639.9089999999999,888.7625,746.5604999999999,1137.616,3412.848,252.15200000000004
3765,715.35,941.25,790.65,1167.15,3614.4,150.5999999999999,679.5825,894.1875,751.1175,1108.7925,3433.68,331.32000000000016
8279,1490.22,1986.96,1655.8000000000002,2566.49,7699.47,579.5299999999997,1445.5134,1927.3512,1606.1260000000002,2489.4952999999996,7468.4859,810.5141000000003
4125,701.25,1155.0,825.0,1237.5,3918.75,206.25,687.225,1131.9,808.5,1212.75,3840.375,284.625
8901,1602.1799999999998,2403.27,1869.21,2670.2999999999997,8544.96,356.0400000000009,1554.1145999999999,2331.1719,1813.1337,2590.191,8288.6112,612.3888000000006
5452,926.84,1526.5600000000002,1090.4,1635.6,5179.4,272.60000000000036,899.0348,1480.7632,1057.688,1586.532,5024.018,427.98199999999997
7931,1427.58,2299.99,1586.2,2696.5400000000004,8010.3099999999995,-79.30999999999949,1356.201,2184.9905,1506.89,2561.713,7609.7945,321.20550000000003
2996,539.28,719.04,599.2,1018.6400000000001,2876.16,119.84000000000015,517.7088,690.2783999999999,575.2320000000001,977.8944000000001,2761.1136,234.88639999999987
2287,434.53000000000003,594.62,480.27,686.1,2195.52,91.48000000000002,421.4941,576.7814,465.8619,665.517,2129.6544000000004,157.34559999999965
6465,1099.0500000000002,1680.9,1293.0,2133.4500000000003,6206.400000000001,258.59999999999945,1055.0880000000002,1613.664,1241.28,2048.112,5958.144,506.85599999999977
9980,1896.2,2195.6,1996.0,3093.8,9181.6,798.3999999999996,1820.352,2107.776,1916.16,2970.0480000000002,8814.336,1165.6640000000007
2716,461.72,733.32,570.36,814.8,2580.2,135.80000000000018,438.634,696.654,541.842,774.06,2451.19,264.80999999999995
2513,427.21000000000004,577.99,502.6,804.16,2311.96,201.03999999999996,401.5774,543.3106,472.444,755.9104,2173.2424,339.7575999999999
7871,1416.78,2282.5899999999997,1652.9099999999999,2361.2999999999997,7713.58,157.42000000000007,1360.1088,2191.2863999999995,1586.7936,2266.848,7405.0368,465.96320000000014
6818,1227.24,1568.14,1431.78,2045.3999999999999,6272.5599999999995,545.4400000000005,1190.4228,1521.0958,1388.8265999999999,1984.0379999999998,6084.383199999999,733.6168000000007
5372,913.24,1289.28,1128.12,1772.76,5103.4,268.60000000000036,867.578,1224.816,1071.714,1684.122,4848.2300000000005,523.7699999999995
3281,557.7700000000001,787.4399999999999,656.2,1082.73,3084.1400000000003,196.85999999999967,546.6146000000001,771.6912,643.076,1061.0754,3022.4572,258.54280000000017
8916,1694.04,2407.32,1872.36,2674.7999999999997,8648.52,267.47999999999956,1592.3976,2262.8808000000004,1760.0184,2514.312,8129.6088,786.3912
2518,428.06000000000006,604.3199999999999,503.6,805.76,2341.74,176.26000000000022,406.65700000000004,574.1039999999999,478.42,765.472,2224.6530000000002,293.34699999999975
3652,657.36,803.44,730.4000000000001,1168.64,3359.84,292.15999999999985,637.6392,779.3368,708.488,1133.5808000000002,3259.0448,392.9551999999999
7777,1322.0900000000001,1944.25,1633.1699999999998,2410.87,7310.38,466.6199999999999,1295.6482,1905.365,1600.5066,2362.6526,7164.1723999999995,612.8276000000005
8575,1457.75,2401.0000000000005,1800.75,2572.5,8232.0,343.0,1370.285,2256.9400000000005,1692.705,2418.15,7738.08,836.9200000000001
9152,1555.8400000000001,2562.5600000000004,1830.4,2837.12,8785.920000000002,366.0799999999981,1509.1648000000002,2485.6832000000004,1775.488,2752.0063999999998,8522.342400000001,629.6575999999986
3851,731.69,1001.26,770.2,1155.3,3658.45,192.55000000000018,687.7886000000001,941.1844,723.988,1085.982,3438.943,412.0569999999998
4524,814.3199999999999,1311.9599999999998,904.8000000000001,1492.92,4524.0,0.0,798.0336,1285.7207999999998,886.7040000000001,1463.0616,4433.52,90.47999999999956
7953,1352.01,1749.66,1670.1299999999999,2465.43,7237.23,715.7700000000004,1324.9698,1714.6668,1636.7274,2416.1214,7092.4854,860.5146000000004
5216,991.04,1512.6399999999999,1043.2,1773.44,5320.32,-104.31999999999971,961.3088,1467.2607999999998,1011.904,1720.2368000000001,5160.7104,55.289600000000064
2746,521.74,659.04,549.2,933.6400000000001,2663.62,82.38000000000011,511.3052,645.8592,538.216,914.9672,2610.3476,135.65239999999994
8157,1468.26,1957.6799999999998,1631.4,2447.1,7504.4400000000005,652.5599999999995,1438.8948,1918.5263999999997,1598.7720000000002,2398.158,7354.351199999999,802.6488000000008
8051,1368.67,2173.77,1610.2,2737.34,7889.9800000000005,161.01999999999953,1300.2365,2065.0815,1529.69,2600.473,7495.481,555.5190000000002
7986,1517.34,2236.0800000000004,1677.06,2555.52,7986.0,0.0,1486.9932,2191.3584000000005,1643.5188,2504.4096,7826.280000000001,159.71999999999935
4625,878.75,1295.0000000000002,971.25,1572.5,4717.5,-92.5,852.3875,1256.1500000000003,942.1125,1525.325,4575.975,49.024999999999636
2844,540.36,824.76,597.24,938.5200000000001,2900.88,-56.88000000000011,529.5528,808.2648,585.2952,919.7496000000001,2842.8624,1.1376000000000204
7274,1309.32,1963.98,1454.8000000000002,2400.42,7128.52,145.47999999999956,1283.1336,1924.7004,1425.7040000000002,2352.4116,6985.9496,288.0504000000001
5884,1117.96,1294.48,1235.6399999999999,1941.72,5589.8,294.1999999999998,1062.0620000000001,1229.756,1173.858,1844.634,5310.31,573.6899999999996
4941,938.79,1284.66,1037.61,1630.53,4891.589999999999,49.410000000000764,882.4626,1207.5804,975.3534,1532.6982,4598.0946,342.90539999999964
5535,940.95,1217.7,1107.0,1660.5,4926.15,608.8500000000004,912.7215,1181.169,1073.79,1610.685,4778.3655,756.6345000000001
8247,1401.99,2144.2200000000003,1649.4,2474.1,7669.710000000001,577.289999999999,1345.9104,2058.4512000000004,1583.424,2375.136,7362.9216,884.0784000000003
5186,933.48,1400.22,1089.06,1763.2400000000002,5186.0,0.0,914.8104000000001,1372.2156,1067.2788,1727.9752000000003,5082.280000000001,103.71999999999935
5543,942.3100000000001,1607.4699999999998,1164.03,1662.8999999999999,5376.709999999999,166.29000000000087,904.6176,1543.1711999999998,1117.4687999999999,1596.3839999999998,5161.6416,381.3584000000001
4150,788.5,954.5,871.5,1328.0,3942.5,207.5,741.19,897.23,819.21,1248.32,3705.95,444.0500000000002
5670,1020.5999999999999,1360.8,1190.7,1757.7,5329.799999999999,340.2000000000007,959.3639999999999,1279.152,1119.258,1652.238,5010.012000000001,659.9879999999994
3502,665.38,980.5600000000001,700.4000000000001,1085.62,3431.96,70.03999999999996,652.0724,960.9488,686.392,1063.9076,3363.3208,138.67920000000004
5664,1019.52,1529.2800000000002,1189.44,1925.7600000000002,5664.0,0.0,988.9344,1483.4016000000001,1153.7568,1867.9872000000003,5494.080000000001,169.91999999999916
2618,445.06000000000006,654.5,549.78,863.94,2513.2799999999997,104.72000000000025,436.15880000000004,641.41,538.7844,846.6612,2463.0144,154.98559999999998
6849,1232.82,1712.25,1438.29,2123.19,6506.549999999999,342.4500000000007,1158.8508,1609.515,1351.9926,1995.7986,6116.157,732.8429999999998
3119,561.42,748.56,654.99,1060.46,3025.4300000000003,93.56999999999971,550.1916,733.5888,641.8902,1039.2508,2964.9214,154.07859999999982
9307,1675.26,2699.0299999999997,1861.4,2885.17,9120.86,186.13999999999942,1574.7444,2537.0881999999997,1749.7160000000001,2712.0598,8573.608400000001,733.391599999999
5636,1070.84,1465.3600000000001,1183.56,1747.16,5466.92,169.07999999999993,1017.2979999999999,1392.092,1124.382,1659.8020000000001,5193.5740000000005,442.4259999999995
7048,1268.6399999999999,1691.52,1480.08,2325.84,6766.08,281.9200000000001,1243.2671999999998,1657.6896,1450.4784,2279.3232000000003,6630.758400000001,417.2415999999994
7156,1216.52,1860.5600000000002,1431.2,2289.92,6798.2,357.8000000000002,1167.8591999999999,1786.1376000000002,1373.952,2198.3232000000003,6526.272000000001,629.7279999999992
9124,1551.0800000000002,2554.7200000000003,1916.04,2828.44,8850.28,273.71999999999935,1458.0152,2401.4368000000004,1801.0776,2658.7336,8319.2632,804.7368000000006
3538,601.46,919.88,742.98,1202.92,3467.2400000000002,70.75999999999976,571.3870000000001,873.886,705.831,1142.7740000000001,3293.8780000000006,244.1219999999994
3532,635.76,777.04,706.4000000000001,1094.92,3214.12,317.8800000000001,623.0448,761.4992,692.272,1073.0216,3149.8376,382.16240000000016
3083,554.9399999999999,832.4100000000001,647.43,1017.3900000000001,3052.17,30.829999999999927,521.6436,782.4654,608.5842,956.3466000000001,2869.0398,213.9602
8403,1512.54,2436.87,1680.6000000000001,2857.02,8487.03,-84.03000000000065,1467.1638,2363.7639,1630.1820000000002,2771.3094,8232.419100000001,170.58089999999902
5746,976.82,1436.5,1149.2,1781.26,5343.780000000001,402.21999999999935,947.5154,1393.405,1114.7240000000002,1727.8222,5183.4666,562.5334000000003
6388,1213.72,1788.64,1277.6000000000001,1980.28,6260.24,127.76000000000022,1189.4456,1752.8672000000001,1252.0480000000002,1940.6743999999999,6135.0352,252.96479999999974
7555,1435.45,2115.4,1511.0,2266.5,7328.35,226.64999999999964,1392.3865,2051.938,1465.67,2198.505,7108.499500000001,446.5004999999992
2368,426.24,592.0,473.6,757.76,2249.6000000000004,118.39999999999964,409.1904,568.32,454.656,727.4496,2159.616,208.38400000000001
3993,718.74,878.46,798.6,1317.69,3713.4900000000002,279.50999999999976,704.3652,860.8908,782.628,1291.3362,3639.2201999999997,353.77980000000025
2463,443.34,689.6400000000001,517.23,812.7900000000001,2463.0,0.0,425.60639999999995,662.0544000000001,496.5408,780.2784,2364.48,98.51999999999998
6241,1060.97,1809.8899999999999,1310.61,1997.1200000000001,6178.589999999999,62.410000000000764,1039.7506,1773.6922,1284.3978,1957.1776000000002,6055.0181999999995,185.98180000000048
8411,1513.98,2186.86,1682.2,2775.63,8158.67,252.32999999999993,1423.1412,2055.6484,1581.268,2609.0922,7669.1498,741.8501999999999
4704,846.7199999999999,1223.04,987.8399999999999,1458.24,4515.839999999999,188.16000000000076,821.3183999999999,1186.3488,958.2048,1414.4928,4380.364799999999,323.6352000000006
2127,404.13,595.5600000000001,425.40000000000003,659.37,2084.46,42.539999999999964,396.0474,583.6488,416.89200000000005,646.1826,2042.7708000000002,84.22919999999976
2940,499.8,823.2,617.4,911.4,2851.8,88.19999999999982,489.80400000000003,806.736,605.052,893.172,2794.764,145.23599999999988
6802,1292.38,1904.5600000000002,1360.4,2312.6800000000003,6870.02,-68.02000000000044,1253.6086,1847.4232000000002,1319.5880000000002,2243.2996000000003,6663.919400000001,138.08059999999932
2689,484.02,726.0300000000001,537.8000000000001,887.37,2635.2200000000003,53.779999999999745,469.4994,704.2491000000001,521.666,860.7489,2556.1634000000004,132.83659999999963
8544,1537.9199999999998,1879.68,1794.24,2734.08,7945.92,598.0799999999999,1445.6447999999998,1766.8992,1686.5856,2570.0352,7469.1648000000005,1074.8351999999995
3765,677.6999999999999,941.25,753.0,1242.45,3614.3999999999996,150.60000000000036,637.0379999999999,884.775,707.82,1167.903,3397.536,367.46399999999994
9992,1798.56,2498.0,1998.4,2997.6,9292.56,699.4400000000005,1762.5888,2448.04,1958.432,2937.648,9106.7088,885.2911999999997
3024,544.3199999999999,786.24,635.04,907.1999999999999,2872.7999999999997,151.20000000000027,527.9903999999999,762.6528,615.9888,879.9839999999999,2786.616,237.38400000000001
4164,749.52,916.08,832.8000000000001,1374.1200000000001,3872.5200000000004,291.47999999999956,719.5391999999999,879.4368000000001,799.488,1319.1552000000001,3717.6192,446.3807999999999
5670,1077.3,1417.5,1134.0,1927.8000000000002,5556.6,113.39999999999964,1055.754,1389.15,1111.32,1889.2440000000001,5445.468000000001,224.53199999999924
3460,622.8,865.0,726.6,1072.6,3287.0,173.0,591.66,821.75,690.27,1018.9699999999999,3122.6499999999996,337.35000000000036
4525,769.25,1312.25,950.25,1357.5,4389.25,135.75,730.7875,1246.6375,902.7375,1289.625,4169.7875,355.21249999999964
2098,398.62,608.42,440.58,713.32,2160.94,-62.940000000000055,390.6476,596.2515999999999,431.7684,699.0536000000001,2117.7212,-19.721199999999953
8427,1601.13,1938.21,1685.4,2780.9100000000003,8005.65,421.35000000000036,1537.0848,1860.6816000000001,1617.9840000000002,2669.6736,7685.424000000001,741.5759999999991
6284,1193.96,1445.3200000000002,1256.8000000000002,2136.56,6032.64,251.35999999999967,1158.1412,1401.9604000000002,1219.0960000000002,2072.4632,5851.660800000001,432.33919999999944
6948,1250.6399999999999,1598.04,1389.6000000000001,2084.4,6322.68,625.3199999999997,1225.6272,1566.0792,1361.8080000000002,2042.712,6196.2264,751.7736000000004
5068,962.92,1368.3600000000001,1064.28,1520.3999999999999,4915.96,152.03999999999996,934.0323999999999,1327.3092000000001,1032.3516,1474.7879999999998,4768.4812,299.5187999999998
4273,769.14,1110.98,854.6,1452.8200000000002,4187.54,85.46000000000004,738.3744,1066.5408,820.416,1394.7072,4020.0384000000004,252.96159999999963
3578,679.82,1001.8400000000001,715.6,1109.18,3506.4400000000005,71.55999999999949,666.2236,981.8032000000002,701.288,1086.9964,3436.3112,141.6887999999999
5108,970.52,1379.16,1072.68,1532.3999999999999,4954.76,153.23999999999978,941.4044,1337.7852,1040.4996,1486.4279999999999,4806.117200000001,301.8827999999994
9707,1844.33,2135.54,1941.4,2912.1,8833.37,873.6299999999992,1752.1135,2028.763,1844.3300000000002,2766.495,8391.7015,1315.2985000000008
5027,904.86,1206.48,1005.4000000000001,1508.1,4624.84,402.15999999999985,886.7628,1182.3504,985.2920000000001,1477.9379999999999,4532.3432,494.65679999999975
6045,1088.1,1450.8,1269.45,1813.5,5621.849999999999,423.15000000000055,1022.814,1363.752,1193.2830000000001,1704.69,5284.539000000001,760.4609999999993
4223,802.37,1097.98,886.8299999999999,1309.1299999999999,4096.3099999999995,126.69000000000051,778.2989,1065.0406,860.2250999999999,1269.8561,3973.4206999999997,249.57930000000033
9642,1639.14,2410.5,2024.82,3278.28,9352.74,289.2600000000002,1540.7916,2265.87,1903.3308,3081.5832,8791.5756,850.4243999999999
4176,751.68,918.72,835.2,1252.8,3758.4000000000005,417.59999999999945,721.6128,881.9712000000001,801.792,1202.6879999999999,3608.0640000000003,567.9359999999997
5806,1045.08,1335.38,1161.2,1857.92,5399.58,406.4200000000001,1024.1784,1308.6724000000002,1137.976,1820.7616,5291.588400000001,514.4115999999995
5114,920.52,1329.64,1073.94,1636.48,4960.58,153.42000000000007,902.1096,1303.0472000000002,1052.4612,1603.7504000000001,4861.3684,252.6315999999997
2377,451.63,665.5600000000001,499.16999999999996,760.64,2377.0,0.0,424.5322,625.6264000000001,469.21979999999996,715.0015999999999,2234.38,142.6199999999999
4652,837.36,1116.48,976.92,1395.6,4326.360000000001,325.6399999999994,803.8656,1071.8208,937.8431999999999,1339.7759999999998,4153.3056,498.6944000000003
6887,1170.7900000000002,1997.2299999999998,1377.4,2341.5800000000004,6887.0,0.0,1147.3742000000002,1957.2853999999998,1349.852,2294.7484000000004,6749.26,137.73999999999978
5753,1093.07,1438.25,1150.6000000000001,1956.0200000000002,5637.9400000000005,115.05999999999949,1071.2086,1409.485,1127.5880000000002,1916.8996000000002,5525.1812,227.8188
4006,761.14,961.4399999999999,841.26,1321.98,3885.82,120.17999999999984,723.083,913.3679999999999,799.197,1255.881,3691.5290000000005,314.47099999999955
3164,537.88,791.0,632.8000000000001,949.1999999999999,2910.88,253.1199999999999,510.986,751.45,601.1600000000001,901.7399999999999,2765.3360000000002,398.66399999999976
4434,798.12,1152.8400000000001,886.8000000000001,1463.22,4300.9800000000005,133.01999999999953,766.1952,1106.7264000000002,851.3280000000001,1404.6912,4128.9408,305.0591999999997
7502,1425.38,1800.48,1575.4199999999998,2550.6800000000003,7351.96,150.03999999999996,1396.8724000000002,1764.4704,1543.9116,2499.6664,7204.9208,297.0792000000001
6700,1273.0,1742.0,1340.0,2211.0,6566.0,134.0,1222.08,1672.32,1286.4,2122.56,6303.359999999999,396.64000000000124
2635,447.95000000000005,685.1,553.35,790.5,2476.9,158.0999999999999,430.03200000000004,657.696,531.216,758.88,2377.824,257.17599999999993
5631,1069.89,1520.3700000000001,1126.2,1914.5400000000002,5631.0,0.0,1016.3955000000001,1444.3515000000002,1069.89,1818.813,5349.450000000001,281.5499999999993
2679,482.21999999999997,616.1700000000001,535.8000000000001,857.28,2491.4700000000003,187.52999999999975,467.7534,597.6849000000001,519.7260000000001,831.5616,2416.7259000000004,262.27409999999963
6693,1137.8100000000002,1673.25,1338.6000000000001,2074.83,6224.490000000001,468.5099999999993,1080.9195000000002,1589.5875,1271.67,1971.0884999999998,5913.2655,779.7344999999996
4349,826.3100000000001,1043.76,913.29,1391.68,4175.04,173.96000000000004,793.2576,1002.0096,876.7583999999999,1336.0128,4008.0384,340.9616000000001
